task_id,reduced_formula,sg_number,sg_symbol,crystal_system,n_atoms,co_fraction,bi_fraction,prototype_name
cobi_cand_071,Co3Bi4,62,Pnma,Orthorhombic,14,0.4285714285714286,0.5714285714285714,orth_34
cobi_cand_072,Co3Bi4,11,P2_1/m,Monoclinic,14,0.4285714285714286,0.5714285714285714,mono_34
cobi_cand_073,Co4Bi3,166,R-3m,Trigonal,14,0.5714285714285714,0.42857142857142855,trig_43
cobi_cand_074,Co4Bi3,62,Pnma,Orthorhombic,14,0.5714285714285714,0.42857142857142855,orth_43
cobi_cand_075,Co4Bi3,11,P2_1/m,Monoclinic,14,0.5714285714285714,0.42857142857142855,mono_43
cobi_cand_076,Co2Bi5,12,C2/m,Monoclinic,14,0.2857142857142857,0.7142857142857143,mono_25
cobi_cand_077,Co2Bi5,62,Pnma,Orthorhombic,14,0.2857142857142857,0.7142857142857143,orth_25
cobi_cand_078,Co5Bi2,12,C2/m,Monoclinic,14,0.7142857142857143,0.2857142857142857,mono_52
cobi_cand_079,Co5Bi2,62,Pnma,Orthorhombic,14,0.7142857142857143,0.2857142857142857,orth_52
cobi_cand_080,CoBi6,191,P6/mmm,Hexagonal,7,0.1428571428571429,0.8571428571428571,hex_16
cobi_cand_081,CoBi6,123,P4/mmm,Tetragonal,7,0.1428571428571429,0.8571428571428571,tet_16
cobi_cand_082,Co6Bi,191,P6/mmm,Hexagonal,7,0.8571428571428572,0.14285714285714285,hex_61
cobi_cand_083,Co6Bi,123,P4/mmm,Tetragonal,7,0.8571428571428572,0.14285714285714285,tet_61
cobi_cand_084,Co3Bi5,2,P-1,Triclinic,16,0.375,0.625,tri_35
cobi_cand_085,Co5Bi3,2,P-1,Triclinic,16,0.625,0.375,tri_53
cobi_cand_086,Co3Bi5,62,Pnma,Orthorhombic,16,0.375,0.625,orth_35
cobi_cand_087,Co5Bi3,62,Pnma,Orthorhombic,16,0.625,0.375,orth_53
cobi_cand_088,CoBi,225,Fm-3m,Cubic,16,0.5,0.5,B1_supercell
cobi_cand_089,Co3Bi,221,Pm-3m,Cubic,16,0.75,0.25,L12_large
cobi_cand_090,CoBi3,221,Pm-3m,Cubic,16,0.25,0.75,L12_inv_large
cobi_cand_091,CoBi2,225,Fm-3m,Cubic,24,0.33333333333333337,0.6666666666666666,C1_large
cobi_cand_092,Co2Bi,225,Fm-3m,Cubic,24,0.6666666666666667,0.3333333333333333,C1_inv_large
cobi_cand_093,Co3Bi2,194,P6_3/mmc,Hexagonal,20,0.6,0.4,hex_32_large
cobi_cand_094,Co2Bi3,194,P6_3/mmc,Hexagonal,20,0.4,0.6,hex_23_large
cobi_cand_095,CoBi,62,Pnma,Orthorhombic,16,0.5,0.5,orth_AB_large
cobi_cand_096,Co3Bi4,12,C2/m,Monoclinic,28,0.4285714285714286,0.5714285714285714,mono_34_large
cobi_cand_097,Co4Bi3,12,C2/m,Monoclinic,28,0.5714285714285714,0.42857142857142855,mono_43_large
cobi_cand_098,CoBi,164,P-3m1,Trigonal,4,0.5,0.5,trig_L10
cobi_cand_099,Co2Bi3,166,R-3m,Trigonal,10,0.4,0.6,trig_23_R
cobi_cand_100,Co3Bi2,164,P-3m1,Trigonal,10,0.6,0.4,trig_32_P
